,file_path,bbox,label
29,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_89.xml,"[19, 68, 278, 343]",apple
30,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/mixed_21.xml,"[133, 246, 337, 434]",orange
31,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_79.xml,"[45, 228, 1232, 658]",banana
32,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_82.xml,"[133, 165, 922, 525]",banana
33,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_83.xml,"[1, 1, 794, 738]",apple
34,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_79.xml,"[77, 183, 641, 716]",apple
35,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_87.xml,"[383, 3, 596, 308]",banana
36,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_84.xml,"[85, 138, 553, 352]",banana
37,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_89.xml,"[23, 472, 848, 880]",banana
38,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_86.xml,"[165, 163, 367, 336]",orange
39,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_81.xml,"[25, 135, 663, 543]",banana
40,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_92.xml,"[174, 20, 364, 199]",orange
41,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_90.xml,"[122, 127, 484, 471]",banana
42,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_77.xml,"[71, 60, 175, 164]",apple
43,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_83.xml,"[63, 17, 560, 323]",banana
44,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_90.xml,"[42, 41, 193, 182]",orange
45,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_81.xml,"[70, 398, 1388, 1731]",apple
46,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_88.xml,"[242, 460, 963, 1229]",apple
47,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_84.xml,"[64, 84, 484, 457]",apple
48,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/mixed_23.xml,"[146, 205, 493, 594]",orange
49,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_92.xml,"[77, 74, 540, 518]",apple
50,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_86.xml,"[313, 228, 935, 1864]",banana
51,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/banana_92.xml,"[5, 12, 333, 353]",banana
52,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_89.xml,"[99, 96, 532, 592]",orange
53,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_90.xml,"[58, 124, 1776, 1910]",apple
54,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_86.xml,"[112, 144, 173, 211]",apple
55,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_95.xml,"[146, 361, 1112, 1254]",orange
56,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_83.xml,"[75, 62, 711, 745]",orange
57,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_79.xml,"[17, 195, 202, 356]",orange
58,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/orange_82.xml,"[61, 130, 415, 473]",orange
59,/home/malav/Downloads/datasets/fruit_detection_dataset/test_zip/test/apple_85.xml,"[88, 41, 415, 393]",apple
